date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2023-01-30 16:30:00,23170.38,23489.92525,23361.7818,0,0,1000.0,1,0.04320707075071421,9272.567963561112,1001.1242479809337,10273.692211542046,1.12424798093366
2023-01-30 17:00:00,23169.63,23475.3345,23363.505299999997,0,0,1000.0,1,0.04320707075071421,9272.567963561112,1001.0918426778705,10273.659806238982,1.0918426778705452
2023-01-30 17:30:00,23108.94,23458.203,23364.469299999997,0,0,1000.0,1,0.04320707075071421,9272.567963561112,998.4696055540096,10271.037569115122,-1.530394445990396
2023-01-30 18:00:00,23123.95,23441.843249999998,23365.383199999997,0,0,1000.0,1,0.04320707075071421,9272.567963561112,999.118143685978,10271.686107247091,-0.8818563140220022
2023-01-30 18:30:00,23138.83,23426.16575,23366.5901,0,0,1000.0,1,0.04320707075071421,9272.567963561112,999.7610648987486,10272.32902845986,-0.23893510125139983
2023-01-30 19:00:00,22783.32,23401.8665,23364.3906,0,0,1000.0,1,0.04320707075071421,9272.567963561112,984.4005191761621,10256.968482737275,-15.599480823837894
2023-01-30 19:30:00,22784.86,23377.9305,23362.0496,0,0,1000.0,1,0.04320707075071421,9272.567963561112,984.4670580651183,10257.03502162623,-15.532941934881705
2023-01-30 20:00:00,22670.58,23351.982249999997,23358.686999999998,0,1,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-30 20:30:00,22697.83,23325.64225,23355.682199999996,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-30 21:00:00,22761.96,23302.564250000003,23352.907399999996,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-30 21:30:00,22743.7,23279.404749999998,23349.9509,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-30 22:00:00,22696.13,23256.04225,23346.8692,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-30 22:30:00,22729.81,23233.1435,23344.498199999998,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-30 23:00:00,22787.43,23211.6085,23342.466500000002,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-30 23:30:00,22826.15,23189.72625,23340.713900000002,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 00:00:00,22779.19,23165.524500000003,23338.5721,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 00:30:00,22828.32,23143.288500000002,23337.078999999998,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 01:00:00,22794.55,23120.9635,23335.0253,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 01:30:00,22830.23,23098.501500000002,23333.1016,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 02:00:00,22884.45,23077.41325,23332.0061,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 02:30:00,22857.93,23056.552000000003,23329.455899999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 03:00:00,22842.1,23036.876500000002,23323.9987,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 03:30:00,22835.01,23016.6815,23320.0256,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 04:00:00,22839.98,22998.908,23316.981799999998,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 04:30:00,22861.59,22981.728750000002,23314.166900000004,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 05:00:00,22854.39,22970.8045,23311.3,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 05:30:00,22759.14,22960.003,23306.9571,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 06:00:00,22789.17,22947.74425,23303.255299999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 06:30:00,22812.12,22936.958749999998,23299.087600000003,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 07:00:00,22861.48,22927.15025,23295.6646,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 07:30:00,22978.24,22924.6695,23292.952,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 08:00:00,22919.81,22919.7815,23289.9901,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 08:30:00,22912.62,22915.690250000003,23287.1305,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 09:00:00,22900.18,22910.026749999997,23284.2854,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 09:30:00,22891.34,22905.8805,23281.1602,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 10:00:00,22900.22,22899.282750000002,23278.5309,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 10:30:00,22828.87,22887.811999999998,23275.096799999996,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 11:00:00,22830.82,22878.901749999997,23270.8802,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 11:30:00,22865.43,22871.07475,23266.5665,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 12:00:00,22903.47,22863.853750000002,23261.5058,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 12:30:00,22895.15,22856.973,23255.977,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 13:00:00,22897.54,22850.17075,23250.919899999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 13:30:00,23127.11,22850.625,23247.8693,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 14:00:00,23094.83,22849.897,23244.814499999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 14:30:00,23119.64,22849.417250000002,23241.228799999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 15:00:00,23134.28,22858.19125,23236.6402,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 15:30:00,23121.8,22866.61475,23232.4688,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 16:00:00,23125.2,22877.98025,23228.8906,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 16:30:00,23109.17,22888.26375,23224.596500000003,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 17:00:00,23134.27,22897.5715,23220.958300000002,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 17:30:00,23152.42,22907.789500000003,23217.231600000003,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 18:00:00,23138.59,22918.851000000002,23213.284,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 18:30:00,23165.96,22929.75475,23209.0792,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 19:00:00,23134.56,22938.433,23204.3755,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 19:30:00,23163.88,22946.87625,23200.100499999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 20:00:00,23095.04,22954.7725,23194.9613,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 20:30:00,23095.41,22961.44975,23189.125500000002,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 21:00:00,22991.56,22966.375,23180.756800000003,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 21:30:00,22948.69,22969.336499999998,23171.265300000003,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 22:00:00,22900.62,22969.74075,23162.251500000002,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 22:30:00,23181.81,22977.83775,23157.083099999996,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 23:00:00,23108.09,22984.4875,23150.631400000002,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-01-31 23:30:00,23125.13,22991.7405,23143.9407,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 00:00:00,23044.19,22996.84575,23136.5992,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 00:30:00,23085.73,23002.44925,23129.797199999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 01:00:00,23062.38,23007.649,23122.868099999996,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 01:30:00,23123.09,23016.747750000002,23116.676,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 02:00:00,23086.21,23024.173749999998,23110.453,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 02:30:00,23108.43,23031.5815,23104.022999999997,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 03:00:00,23082.78,23037.114,23098.0,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 03:30:00,23130.19,23040.91275,23092.6011,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 04:00:00,23137.68,23046.3595,23087.6716,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 04:30:00,23135.98,23051.9435,23082.573800000002,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 05:00:00,23159.3,23058.4215,23077.6785,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 05:30:00,23118.67,23064.104750000002,23071.8508,0,0,0.0,0,0.0,10252.09731758084,0.0,10252.09731758084,0.0
2023-02-01 06:00:00,23103.81,23069.194499999998,23065.416299999997,1,0,1000.0,1,0.04328290442139197,9252.09731758084,1000.0,10252.09731758084,0.0
2023-02-01 06:30:00,23065.77,23075.117,23058.8964,0,0,1000.0,1,0.04328290442139197,9252.09731758084,998.3535183158102,10250.45083589665,-1.64648168418978
2023-02-01 07:00:00,23111.14,23082.125,23053.1323,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1000.3172636894087,10252.414581270248,0.3172636894087191
2023-02-01 07:30:00,23076.68,23087.40625,23046.611999999997,0,0,1000.0,1,0.04328290442139197,9252.09731758084,998.8257348030476,10250.923052383887,-1.1742651969524331
2023-02-01 08:00:00,22967.56,23089.0085,23039.0078,0,0,1000.0,1,0.04328290442139197,9252.09731758084,994.1027042725854,10246.200021853425,-5.897295727414644
2023-02-01 08:30:00,22982.03,23091.1805,23031.904300000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,994.7290078995628,10246.826325480402,-5.270992100437184
2023-02-01 09:00:00,23017.68,23094.184,23025.789899999996,0,0,1000.0,1,0.04328290442139197,9252.09731758084,996.2720434421855,10248.369361023026,-3.7279565578145366
2023-02-01 09:30:00,22991.86,23090.80275,23019.2804,0,0,1000.0,1,0.04328290442139197,9252.09731758084,995.1544788500252,10247.251796430864,-4.845521149974843
2023-02-01 10:00:00,22977.85,23087.87825,23013.549699999996,0,0,1000.0,1,0.04328290442139197,9252.09731758084,994.5480853590814,10246.645402939921,-5.4519146409186305
2023-02-01 10:30:00,22996.3,23084.79475,23008.025100000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,995.346654945656,10247.443972526495,-4.6533450543439585
2023-02-01 11:00:00,23087.99,23083.6375,23005.991399999995,0,0,1000.0,1,0.04328290442139197,9252.09731758084,999.3152644520536,10251.412582032894,-0.6847355479463886
2023-02-01 11:30:00,23077.52,23082.5305,23004.8546,0,0,1000.0,1,0.04328290442139197,9252.09731758084,998.8620924427615,10250.9594100236,-1.1379075572384636
2023-02-01 12:00:00,23093.66,23081.742,23002.996,0,0,1000.0,1,0.04328290442139197,9252.09731758084,999.5606785201228,10251.657996100963,-0.4393214798772078
2023-02-01 12:30:00,23060.63,23080.5285,23001.1669,0,0,1000.0,1,0.04328290442139197,9252.09731758084,998.1310441870843,10250.228361767924,-1.8689558129157149
2023-02-01 13:00:00,23104.77,23079.791,22999.6764,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1000.0415515882445,10252.138869169085,0.0415515882444879
2023-02-01 13:30:00,23086.1,23078.132999999998,22999.7627,0,0,1000.0,1,0.04328290442139197,9252.09731758084,999.2334597626971,10251.330777343537,-0.7665402373029337
2023-02-01 14:00:00,23092.1,23076.97075,22999.5304,0,0,1000.0,1,0.04328290442139197,9252.09731758084,999.4931571892254,10251.590474770064,-0.5068428107746286
2023-02-01 14:30:00,23101.0,23075.34675,22999.7777,0,0,1000.0,1,0.04328290442139197,9252.09731758084,999.8783750385759,10251.975692619415,-0.12162496142411783
2023-02-01 15:00:00,23045.53,23073.121,22998.9658,0,0,1000.0,1,0.04328290442139197,9252.09731758084,997.4774723303211,10249.574789911161,-2.5225276696788796
2023-02-01 15:30:00,22979.73,23068.517249999997,22998.191199999997,0,0,1000.0,1,0.04328290442139197,9252.09731758084,994.6294572193937,10246.726774800232,-5.370542780606343
2023-02-01 16:00:00,23015.45,23066.5275,22996.7044,0,0,1000.0,1,0.04328290442139197,9252.09731758084,996.1755225653258,10248.272840146165,-3.824477434674236
2023-02-01 16:30:00,22999.85,23064.1385,22993.825900000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,995.500309256352,10247.597626837192,-4.499690743647989
2023-02-01 17:00:00,23011.94,23064.647999999997,22992.073000000004,0,0,1000.0,1,0.04328290442139197,9252.09731758084,996.0235995708066,10248.120917151646,-3.9764004291934043
2023-02-01 17:30:00,22994.27,23065.7875,22990.2306,0,0,1000.0,1,0.04328290442139197,9252.09731758084,995.2587906496807,10247.35610823052,-4.741209350319309
2023-02-01 18:00:00,23105.0,23070.897,22989.3575,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1000.0515066562614,10252.148824237102,0.05150665626138107
2023-02-01 18:30:00,23077.26,23068.28325,22988.4263,0,0,1000.0,1,0.04328290442139197,9252.09731758084,998.8508388876119,10250.948156468452,-1.1491611123881285
2023-02-01 19:00:00,22996.95,23065.50475,22986.699500000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,995.37478883353,10247.472106414369,-4.625211166469967
2023-02-01 19:30:00,23385.99,23072.026250000003,22989.47,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1012.2135699696285,10264.310887550468,12.213569969628452
2023-02-01 20:00:00,23553.13,23084.749750000003,22993.7618,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1019.4478746146199,10271.54519219546,19.447874614619877
2023-02-01 20:30:00,23573.11,23096.93425,22998.1046,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1020.3126670449592,10272.4099846258,20.3126670449592
2023-02-01 21:00:00,23720.69,23113.392,23007.478300000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1026.700358079468,10278.797675660308,26.70035807946806
2023-02-01 21:30:00,23681.05,23127.341,23016.4402,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1024.9846237482043,10277.081941329045,24.984623748204285
2023-02-01 22:00:00,23726.26,23143.34225,23026.997000000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1026.9414438570952,10279.038761437934,26.941443857095237
2023-02-01 22:30:00,23714.5,23158.494,23037.1637,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1026.4324369011,10278.529754481939,26.43243690109989
2023-02-01 23:00:00,23763.11,23175.502249999998,23047.1752,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1028.5364188850237,10280.633736465863,28.53641888502375
2023-02-01 23:30:00,23732.66,23190.564,23057.0648,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1027.2184544453924,10279.315772026232,27.218454445392354
2023-02-02 00:00:00,23728.85,23205.343249999998,23067.392000000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1027.0535465795467,10279.150864160387,27.05354657954672
2023-02-02 00:30:00,24189.85,23231.69,23081.9924,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1047.0069655178083,10299.104283098648,47.00696551780834
2023-02-02 01:00:00,24052.11,23254.01025,23094.639199999998,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1041.045178262806,10293.142495843646,41.045178262806076
2023-02-02 01:30:00,23950.55,23274.80725,23105.883199999997,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1036.6493664897694,10288.74668407061,36.64936648976936
2023-02-02 02:00:00,23905.23,23294.842750000003,23117.1436,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1034.6877852613918,10286.785102842232,34.68778526139181
2023-02-02 02:30:00,23885.19,23315.32825,23127.7123,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1033.8203958567872,10285.917713437626,33.82039585678717
2023-02-02 03:00:00,23891.97,23334.849,23138.6865,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1034.1138539487642,10286.211171529603,34.113853948764245
2023-02-02 03:30:00,23848.6,23354.147,23148.8702,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1032.2366743840084,10284.333991964848,32.23667438400844
2023-02-02 04:00:00,23889.99,23377.20775,23158.925600000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1034.02815379801,10286.12547137885,34.02815379800995
2023-02-02 04:30:00,23882.87,23399.728750000002,23169.175,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1033.7199795185295,10285.81729709937,33.7199795185295
2023-02-02 05:00:00,23861.57,23420.825999999997,23179.369699999996,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1032.798053654354,10284.895371235194,32.79805365435391
2023-02-02 05:30:00,23804.61,23441.14475,23189.065700000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.3326594185114,10282.42997699935,30.332659418511412
2023-02-02 06:00:00,23732.22,23460.004,23197.988100000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1027.1994099674469,10279.296727548286,27.199409967446854
2023-02-02 06:30:00,23786.46,23479.758,23207.2368,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1029.5470747032632,10281.644392284103,29.547074703263206
2023-02-02 07:00:00,23814.16,23497.91225,23216.8345,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.7460111557357,10282.843328736575,30.746011155735687
2023-02-02 07:30:00,23781.12,23515.50225,23227.054300000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1029.3159439936528,10281.413261574493,29.31594399365281
2023-02-02 08:00:00,23839.37,23534.145,23237.5563,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1031.837173176199,10283.934490757038,31.83717317619903
2023-02-02 08:30:00,23799.59,23552.619,23247.431,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.115379238316,10282.212696819155,30.11537923831611
2023-02-02 09:00:00,23768.12,23569.20275,23256.497399999997,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1028.7532662361748,10280.850583817015,28.753266236174795
2023-02-02 09:30:00,23830.91,23587.823,23265.024099999995,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1031.470999804794,10283.568317385634,31.47099980479402
2023-02-02 10:00:00,23802.81,23605.59075,23273.8541,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.254750190553,10282.352067771393,30.254750190553068
2023-02-02 10:30:00,23780.17,23622.57,23282.529599999998,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1029.2748252344525,10281.372142815291,29.274825234452464
2023-02-02 11:00:00,23834.75,23642.3005,23291.8753,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1031.6372061577722,10283.73452373861,31.637206157772198
2023-02-02 11:30:00,23820.49,23663.3195,23301.166800000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1031.0199919407232,10283.117309521564,31.01999194072323
2023-02-02 12:00:00,23809.75,23683.177,23310.2621,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.5551335472373,10282.652451128077,30.555133547237347
2023-02-02 12:30:00,23800.76,23703.19975,23319.981,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.166020236489,10282.263337817329,30.166020236488976
2023-02-02 13:00:00,23798.96,23722.87525,23329.662399999997,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.0881110085306,10282.18542858937,30.088111008530632
2023-02-02 13:30:00,23766.53,23742.18175,23338.673400000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1028.6844464181447,10280.781763998984,28.684446418144717
2023-02-02 14:00:00,23900.84,23762.07775,23348.6471,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1034.497773310982,10286.595090891822,34.497773310981984
2023-02-02 14:30:00,23609.11,23775.374,23355.7867,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1021.8708516041294,10273.96816918497,21.87085160412937
2023-02-02 15:00:00,23676.91,23792.373,23363.5804,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1024.8054325238998,10276.902750104739,24.805432523899754
2023-02-02 15:30:00,23839.5,23803.71075,23370.7043,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1031.8427999537737,10283.940117534614,31.842799953773692
2023-02-02 16:00:00,23851.97,23811.181749999996,23378.275700000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1032.3825377719086,10284.479855352747,32.382537771908574
2023-02-02 16:30:00,23790.35,23816.612749999997,23384.982799999998,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1029.7154452014622,10281.812762782301,29.715445201462217
2023-02-02 17:00:00,23826.96,23819.269500000002,23391.9096,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1031.3000323323295,10283.397349913168,31.300032332329465
2023-02-02 17:30:00,23893.33,23824.5765,23399.6249,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1034.1727186987773,10286.270036279617,34.17271869877732
2023-02-02 18:00:00,24008.0,23831.62,23408.4529,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1039.1359693487784,10291.233286929619,39.13596934877842
2023-02-02 18:30:00,24054.54,23840.121,23417.9066,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1041.15035572055,10293.24767330139,41.150355720549896
2023-02-02 19:00:00,23832.71,23841.860999999997,23424.890999999996,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1031.5489090327526,10283.646226613591,31.54890903275259
2023-02-02 19:30:00,23802.57,23843.608750000003,23431.3925,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1030.2443622934918,10282.341679874331,30.244362293491804
2023-02-02 20:00:00,23778.91,23844.860249999998,23437.7957,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1029.2202887748817,10281.317606355722,29.220288774881737
2023-02-02 20:30:00,23872.75,23836.93275,23444.863599999997,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1033.281956525785,10285.379274106625,33.28195652578506
2023-02-02 21:00:00,23761.2,23829.66,23451.13,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1028.4537485375788,10280.551066118418,28.453748537578804
2023-02-02 21:30:00,23455.65,23817.2875,23454.0477,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1015.2286570916226,10267.325974672462,15.228657091622608
2023-02-02 22:00:00,23524.87,23807.7785,23458.346,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1018.2246997356712,10270.32201731651,18.22469973567115
2023-02-02 22:30:00,23556.13,23799.552000000003,23462.9532,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1019.577723327884,10271.675040908724,19.577723327883973
2023-02-02 23:00:00,23490.31,23789.5105,23467.9407,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1016.728842558868,10268.826160139708,16.728842558867996
2023-02-02 23:30:00,23488.94,23780.519,23473.3432,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1016.6695449798106,10268.76686256065,16.669544979810553
2023-02-03 00:00:00,23561.45,23772.3055,23479.9515,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1019.8079883794057,10271.905305960245,19.807988379405742
2023-02-03 00:30:00,23552.89,23764.056,23483.6623,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1019.4374867175586,10271.534804298399,19.437486717558613
2023-02-03 01:00:00,23575.24,23756.89775,23488.3338,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1020.4048596313768,10272.502177212216,20.40485963137678
2023-02-03 01:30:00,23555.12,23750.6605,23492.633700000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1019.5340075944183,10271.631325175258,19.534007594418313
2023-02-03 02:00:00,23473.71,23744.19775,23496.928900000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1016.0103463454728,10268.107663926312,16.01034634547284
2023-02-03 02:30:00,23475.45,23736.4225,23500.8261,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1016.0856585991661,10268.182976180005,16.085658599166095
2023-02-03 03:00:00,23501.03,23728.59425,23505.212600000003,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1017.1928352942653,10269.290152875104,17.19283529426525
2023-02-03 03:30:00,23534.18,23722.420749999997,23509.323499999995,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1018.6276635758344,10270.724981156674,18.62766357583439
2023-02-03 04:00:00,23536.89,23714.85875,23513.830299999998,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1018.7449602468164,10270.842277827656,18.74496024681639
2023-02-03 04:30:00,23516.73,23707.78725,23517.9133,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1017.8723768936811,10269.969694474521,17.87237689368112
2023-02-03 05:00:00,23517.42,23701.51975,23522.2597,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1017.9022420977318,10269.999559678572,17.9022420977318
2023-02-03 05:30:00,23523.58,23693.836499999998,23526.1936,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1018.1688647889678,10270.266182369807,18.168864788967767
2023-02-03 06:00:00,23520.73,23686.7845,23530.024099999995,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1018.0455085113666,10270.142826092206,18.04550851136662
2023-02-03 06:30:00,23513.55,23680.119,23533.7998,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1017.7347372576211,10269.83205483846,17.734737257621077
2023-02-03 07:00:00,23477.35,23671.184,23536.9803,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1016.1678961175667,10268.265213698407,16.16789611756667
2023-02-03 07:30:00,23456.23,23662.0775,23540.355900000002,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1015.2537611761869,10267.351078757027,15.253761176186913
2023-02-03 08:00:00,23392.15,23651.6375,23543.2393,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1012.4801926608642,10264.577510241703,12.48019266086419
2023-02-03 08:30:00,23423.52,23642.2065,23546.8168,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1013.8379773725632,10265.935294953402,13.83797737256316
2023-02-03 09:00:00,23428.72,23632.9505,23549.992599999998,0,0,1000.0,1,0.04328290442139197,9252.09731758084,1014.0630484755544,10266.160366056394,14.06304847555441
