name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
CQP_CTRA_p_val,46,222,46,120,46,222,4,14,1.7716216216216218,0.2072072072072072,0.2072072072072072,0.38333333333333336,0.2857142857142857,CQP,CTRA,0.08588093002444236,62.33965346724784,-0.47821905622237837,0.08297244347101729,8/9/2024
CQP_CVX_p_val,33,222,26,120,33,222,0,14,1.095945945945946,0.14864864864864866,0.14864864864864866,0.21666666666666667,0.0,CQP,CVX,0.3061244315630487,50.91199258484443,-0.009476575971123585,-0.007830973125229068,8/9/2024
CQP_DINO_p_val,8,222,8,120,8,222,0,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.0,CQP,DINO,0.16917738567842283,58.23605259861047,-0.1602439493330682,0.14335502371334086,8/9/2024
CQP_DTM_p_val,45,222,33,120,45,222,0,14,1.433108108108108,0.20270270270270271,0.20270270270270271,0.275,0.0,CQP,DTM,0.13834171652883537,42.285025090682794,0.10899635046633198,0.10303957908652639,8/9/2024
CQP_DVN_p_val,39,222,34,120,39,222,0,14,1.377027027027027,0.17567567567567569,0.17567567567567569,0.2833333333333333,0.0,CQP,DVN,0.28083946017912226,59.06885326696127,-0.20059464980955125,0.0976898683900741,8/9/2024
CQP_EOG_p_val,32,222,32,120,32,222,0,14,1.2324324324324325,0.14414414414414414,0.14414414414414414,0.26666666666666666,0.0,CQP,EOG,0.31372327241410924,52.44717797197981,-0.023990895207963964,-0.0018349219961548702,8/9/2024
CQP_EPD_p_val,39,222,37,120,39,222,1,14,1.452027027027027,0.17567567567567569,0.17567567567567569,0.30833333333333335,0.07142857142857142,CQP,EPD,0.0890019300420884,24.83543909375706,0.8563423563849684,0.08257204792569095,8/9/2024
CQP_EQT_p_val,15,222,15,120,15,222,1,14,0.5777027027027027,0.06756756756756757,0.06756756756756757,0.125,0.07142857142857142,CQP,EQT,0.10261333959685853,56.627751587304864,-0.19311645092074353,0.07923313366094387,8/9/2024
CQP_ET_p_val,90,222,70,120,90,222,1,14,2.9662162162162162,0.40540540540540543,0.40540540540540543,0.5833333333333334,0.07142857142857142,CQP,ET,0.12540597280369836,27.71004981378407,1.3839977599746751,0.12030580847526562,8/9/2024
CQP_FANG_p_val,43,222,36,120,43,222,0,14,1.481081081081081,0.19369369369369369,0.19369369369369369,0.3,0.0,CQP,FANG,0.2842905452984823,46.41016828007419,0.0153649640074737,-0.00310328418531558,8/9/2024
CQP_FTI_p_val,67,222,33,120,67,222,0,14,1.7304054054054054,0.30180180180180183,0.30180180180180183,0.275,0.0,CQP,FTI,0.1267578996303731,41.88549873496238,0.2958601273937583,0.08967552325922523,8/9/2024
CQP_HAL_p_val,20,222,15,120,20,222,0,14,0.6452702702702703,0.09009009009009009,0.09009009009009009,0.125,0.0,CQP,HAL,0.28116106154201437,56.389437756095326,-0.19336423142351705,0.06533150480767669,8/9/2024
CQP_HESM_p_val,45,222,45,120,45,222,3,14,1.7331081081081081,0.20270270270270271,0.20270270270270271,0.375,0.21428571428571427,CQP,HESM,0.058370555202943965,19.655796654968015,0.8335221859179432,0.29653059499746015,8/9/2024
CQP_HES_p_val,18,222,17,120,18,222,0,14,0.6682432432432432,0.08108108108108109,0.08108108108108109,0.14166666666666666,0.0,CQP,HES,0.30950608768531185,51.197495060897054,-0.011786063520731721,-0.006804216932541518,8/9/2024
CQP_IEP_p_val,25,222,25,120,25,222,0,14,0.9628378378378378,0.11261261261261261,0.11261261261261261,0.20833333333333334,0.0,CQP,IEP,0.29701986229310984,42.363351100445485,0.40830303763546116,0.04861423467990267,8/9/2024
CQP_KMI_p_val,33,222,33,120,33,222,1,14,1.270945945945946,0.14864864864864866,0.14864864864864866,0.275,0.07142857142857142,CQP,KMI,0.12299374096514892,37.770890884979096,0.6090868720233222,0.15722135896355627,8/9/2024
CQP_LNG_p_val,39,222,38,120,39,222,9,14,1.477027027027027,0.17567567567567569,0.17567567567567569,0.31666666666666665,0.6428571428571429,CQP,LNG,0.08450905297539246,29.889586808706934,0.11960401448490683,0.351459015313242,8/9/2024
CQP_MPC_p_val,50,222,25,120,50,222,1,14,1.3006756756756757,0.22522522522522523,0.22522522522522523,0.20833333333333334,0.07142857142857142,CQP,MPC,0.20784241500834694,58.43968255101996,-0.049748146365219945,0.1563833753376792,8/9/2024
CQP_MPLX_p_val,76,222,73,120,76,222,0,14,2.8520270270270265,0.34234234234234234,0.34234234234234234,0.6083333333333333,0.0,CQP,MPLX,0.09490682779870319,19.60923093495581,0.7232478664841991,0.1738614672118638,8/9/2024
CQP_MRO_p_val,34,222,34,120,34,222,0,14,1.3094594594594593,0.15315315315315314,0.15315315315315314,0.2833333333333333,0.0,CQP,MRO,0.32018455256882405,51.71309666996781,-0.08390620570216817,-0.0034149230858138147,8/9/2024
CQP_MTDR_p_val,27,222,27,120,27,222,0,14,1.039864864864865,0.12162162162162163,0.12162162162162163,0.225,0.0,CQP,MTDR,0.30575509624515695,51.98127044753383,-0.040888679165573094,-0.0006755866850278736,8/9/2024
CQP_NOV_p_val,14,222,8,120,14,222,0,14,0.3891891891891892,0.06306306306306306,0.06306306306306306,0.06666666666666667,0.0,CQP,NOV,0.27359210760901176,44.021867140401156,0.291120313879933,0.012496946950159127,8/9/2024
CQP_OKE_p_val,36,222,36,120,36,222,1,14,1.3864864864864863,0.16216216216216217,0.16216216216216217,0.3,0.07142857142857142,CQP,OKE,0.128849987410752,38.12104415874328,0.14155506034508328,0.03823940335455345,8/9/2024
CQP_OVV_p_val,35,222,35,120,35,222,0,14,1.347972972972973,0.15765765765765766,0.15765765765765766,0.2916666666666667,0.0,CQP,OVV,0.2926242012932435,58.93645882827429,-0.19399552266541442,0.11222037411773078,8/9/2024
CQP_OXY_p_val,36,222,31,120,36,222,0,14,1.2614864864864868,0.16216216216216217,0.16216216216216217,0.25833333333333336,0.0,CQP,OXY,0.2877623149215257,60.57840853487287,-0.17773246607376145,0.07679830529033127,8/9/2024
CQP_PAA_p_val,39,222,39,120,39,222,1,14,1.5020270270270273,0.17567567567567569,0.17567567567567569,0.325,0.07142857142857142,CQP,PAA,0.0906898445971489,32.470813411995955,0.9686780855565948,0.14831384767808642,8/9/2024
CQP_PR_p_val,58,222,34,120,58,222,0,14,1.6337837837837839,0.26126126126126126,0.26126126126126126,0.2833333333333333,0.0,CQP,PR,0.3049594945975509,56.98931421918519,-0.46649587865351616,0.060133066118070455,8/9/2024
CQP_PSX_p_val,46,222,39,120,46,222,0,14,1.5966216216216216,0.2072072072072072,0.2072072072072072,0.325,0.0,CQP,PSX,0.2763472804514853,56.13843284794433,-0.04585627384891651,0.05467240169667931,8/9/2024
CQP_RRC_p_val,41,222,41,120,41,222,0,14,1.5790540540540539,0.18468468468468469,0.18468468468468469,0.3416666666666667,0.0,CQP,RRC,0.23725832986327167,59.26464687746683,-0.2873282192214515,0.1271817349099449,8/9/2024
CQP_SLB_p_val,7,222,7,120,7,222,0,14,0.26959459459459456,0.03153153153153153,0.03153153153153153,0.058333333333333334,0.0,CQP,SLB,0.30177731064534075,49.90350549632823,-0.00982422473801614,-0.008145594331079975,8/9/2024
CQP_SUN_p_val,14,222,11,120,14,222,0,14,0.46418918918918917,0.06306306306306306,0.06306306306306306,0.09166666666666666,0.0,CQP,SUN,0.32890345534922294,42.89627625332814,0.11557107998846947,0.04798965238105379,8/9/2024
CQP_SWN_p_val,50,222,50,120,50,222,3,14,1.9256756756756757,0.22522522522522523,0.22522522522522523,0.4166666666666667,0.21428571428571427,CQP,SWN,0.23435866359886853,62.8445539202295,-1.8978248991461752,0.1749023031167033,8/9/2024
CQP_TPL_p_val,39,222,33,120,39,222,0,14,1.3520270270270272,0.17567567567567569,0.17567567567567569,0.275,0.0,CQP,TPL,0.3161048766331723,48.847199003252484,0.0006599296549978139,0.01234420266503189,8/9/2024
CQP_TRGP_p_val,36,222,35,120,36,222,1,14,1.3614864864864864,0.16216216216216217,0.16216216216216217,0.2916666666666667,0.07142857142857142,CQP,TRGP,0.11521928110879975,43.119267868365775,0.053419234267982244,0.10257191232459795,8/9/2024
CQP_VLO_p_val,41,222,33,120,41,222,0,14,1.3790540540540541,0.18468468468468469,0.18468468468468469,0.275,0.0,CQP,VLO,0.28196181631182526,58.01121311332031,-0.054612453497207995,0.08889655334053426,8/9/2024
CQP_VNOM_p_val,40,222,38,120,40,222,1,14,1.4905405405405405,0.18018018018018017,0.18018018018018017,0.31666666666666665,0.07142857142857142,CQP,VNOM,0.1471167798741161,38.032905346016456,0.29615883126591513,0.1289867613097555,8/9/2024
CQP_WES_p_val,35,222,35,120,35,222,1,14,1.347972972972973,0.15765765765765766,0.15765765765765766,0.2916666666666667,0.07142857142857142,CQP,WES,0.11377415966456733,40.126726285005354,0.2507624509652643,0.13440241599947533,8/9/2024
CQP_WFRD_p_val,60,222,35,120,60,222,0,14,1.685810810810811,0.2702702702702703,0.2702702702702703,0.2916666666666667,0.0,CQP,WFRD,0.16054747145965714,43.888042581220766,0.04718996216745937,0.032575228196910055,8/9/2024
CQP_WMB_p_val,33,222,33,120,33,222,1,14,1.270945945945946,0.14864864864864866,0.14864864864864866,0.275,0.07142857142857142,CQP,WMB,0.13486557126769178,42.72750869430722,0.167668425169514,0.04719793659932103,8/9/2024
CQP_XOM_p_val,40,222,40,120,40,222,0,14,1.5405405405405406,0.18018018018018017,0.18018018018018017,0.3333333333333333,0.0,CQP,XOM,0.3157866421139933,53.89865597910297,-0.03908580514667015,0.0018650631310078714,8/9/2024
CTRA_CVX_p_val,3,222,3,120,3,222,3,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.21428571428571427,CTRA,CVX,0.02170371005920686,-3.0123982479351454,0.19138187241159274,0.6535376548178442,8/9/2024
CTRA_DINO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CTRA,DINO,0.5020420443586482,18.944271595108674,0.146596997541118,0.31199918157963225,8/9/2024
CTRA_DTM_p_val,29,222,29,120,29,222,0,14,1.1168918918918918,0.13063063063063063,0.13063063063063063,0.24166666666666667,0.0,CTRA,DTM,0.6486070044944191,29.8318064327186,-0.04315918192998632,0.03562167270321037,8/9/2024
CTRA_DVN_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,CTRA,DVN,0.672535552637811,12.335730696842038,0.30513183359664,0.6110586352526264,8/9/2024
CTRA_EOG_p_val,29,222,0,120,29,222,0,14,0.3918918918918919,0.13063063063063063,0.13063063063063063,0.0,0.0,CTRA,EOG,0.937206735626908,14.920277755574416,0.095947782999669,0.2593630584700207,8/9/2024
CTRA_EPD_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,CTRA,EPD,0.8248525021933554,17.79946964157832,0.3205547667514839,0.023700725514066434,8/9/2024
CTRA_EQT_p_val,51,222,7,120,51,222,0,14,0.8641891891891893,0.22972972972972974,0.22972972972972974,0.058333333333333334,0.0,CTRA,EQT,0.33762325018752315,15.481079418403727,0.30898412385181573,0.5577917192562376,8/9/2024
CTRA_ET_p_val,14,222,14,120,14,222,0,14,0.5391891891891891,0.06306306306306306,0.06306306306306306,0.11666666666666667,0.0,CTRA,ET,0.903802758967162,20.357252150924612,0.4236373080786878,0.021956442859658476,8/9/2024
CTRA_FANG_p_val,17,222,17,120,17,222,0,14,0.6547297297297296,0.07657657657657657,0.07657657657657657,0.14166666666666666,0.0,CTRA,FANG,0.9533409278381028,15.48370866072266,0.058701402138140034,0.18925051222613565,8/9/2024
CTRA_FTI_p_val,64,222,64,120,64,222,0,14,2.464864864864865,0.2882882882882883,0.2882882882882883,0.5333333333333333,0.0,CTRA,FTI,0.859231067360904,24.14529296428809,0.11218265368506679,0.027114640989088,8/9/2024
CTRA_HAL_p_val,20,222,17,120,20,222,0,14,0.6952702702702702,0.09009009009009009,0.09009009009009009,0.14166666666666666,0.0,CTRA,HAL,0.17689130480123255,15.697638562350615,0.3139549414038474,0.4822340165905187,8/9/2024
CTRA_HESM_p_val,10,222,10,120,10,222,0,14,0.38513513513513514,0.04504504504504504,0.04504504504504504,0.08333333333333333,0.0,CTRA,HESM,0.7211978670427365,31.62157355569073,-0.12927742585154786,0.01002950044920714,8/9/2024
CTRA_HES_p_val,3,222,3,120,3,222,3,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.21428571428571427,CTRA,HES,0.0173010663466746,4.507212072990313,0.14964908626107443,0.6706815887204031,8/9/2024
CTRA_IEP_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CTRA,IEP,0.838252661552729,29.970323293628567,-0.1714767202101713,0.01692025116441853,8/9/2024
CTRA_KMI_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,CTRA,KMI,0.5914137947566335,31.216755164438084,-0.22014416105556428,0.046115898636458263,8/9/2024
CTRA_LNG_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,CTRA,LNG,0.23766075436538703,37.17234623845147,-0.06225072643173945,0.23743127767083938,8/9/2024
CTRA_MPC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CTRA,MPC,0.855601671373061,19.969875320657657,0.038823011996466004,0.24473708265150318,8/9/2024
CTRA_MPLX_p_val,5,222,3,120,5,222,0,14,0.14256756756756758,0.02252252252252252,0.02252252252252252,0.025,0.0,CTRA,MPLX,0.8304714176003721,25.859855327674918,0.027761241594356847,-0.007797051576166059,8/9/2024
CTRA_MRO_p_val,48,222,17,120,48,222,0,14,1.0736486486486487,0.21621621621621623,0.21621621621621623,0.14166666666666666,0.0,CTRA,MRO,0.9193684728875777,19.206742485602774,0.28602679019984445,0.1398097208419098,8/9/2024
CTRA_MTDR_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,CTRA,MTDR,0.6501481324423741,16.412448379534133,0.16946609207457727,0.3293933452172587,8/9/2024
CTRA_NOV_p_val,18,222,2,120,18,222,1,14,0.29324324324324325,0.08108108108108109,0.08108108108108109,0.016666666666666666,0.07142857142857142,CTRA,NOV,0.8503814794279377,17.324962066094226,0.521459315391454,0.1612227376286286,8/9/2024
CTRA_OKE_p_val,26,222,22,120,26,222,0,14,0.9013513513513512,0.11711711711711711,0.11711711711711711,0.18333333333333332,0.0,CTRA,OKE,0.8692823499962652,25.339865625200424,0.020842255166155135,-0.0059204954299916235,8/9/2024
CTRA_OVV_p_val,24,222,2,120,24,222,0,14,0.37432432432432433,0.10810810810810811,0.10810810810810811,0.016666666666666666,0.0,CTRA,OVV,0.3327041433747304,13.276635746698647,0.2800094695647127,0.6256875168652991,8/9/2024
CTRA_OXY_p_val,13,222,9,120,13,222,0,14,0.40067567567567564,0.05855855855855856,0.05855855855855856,0.075,0.0,CTRA,OXY,0.45617618931429854,9.598214846399063,0.27738760566799403,0.5153678422177596,8/9/2024
CTRA_PAA_p_val,21,222,4,120,21,222,0,14,0.38378378378378375,0.0945945945945946,0.0945945945945946,0.03333333333333333,0.0,CTRA,PAA,0.8843122096076492,22.733330431594787,0.24401431567230109,0.016617396681606444,8/9/2024
CTRA_PR_p_val,3,222,3,120,3,222,0,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.0,CTRA,PR,0.4439936625402152,12.860731334666397,0.872321455472482,0.5965585254025563,8/9/2024
CTRA_PSX_p_val,36,222,9,120,36,222,0,14,0.7114864864864865,0.16216216216216217,0.16216216216216217,0.075,0.0,CTRA,PSX,0.5890642057831846,19.11293111147714,0.05390777684863714,0.21161883635595724,8/9/2024
CTRA_RRC_p_val,50,222,49,120,50,222,7,14,1.9006756756756757,0.22522522522522523,0.22522522522522523,0.4083333333333333,0.5,CTRA,RRC,0.10715805703105724,11.74015840955969,0.44576044516466623,0.814972423604887,8/9/2024
CTRA_SLB_p_val,6,222,6,120,6,222,0,14,0.2310810810810811,0.02702702702702703,0.02702702702702703,0.05,0.0,CTRA,SLB,0.5779264488604018,21.304069536983015,0.11719573447177624,0.1095977837181753,8/9/2024
CTRA_SUN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CTRA,SUN,0.833026503167549,28.914358868294244,-0.033807706371799036,0.003711268051781458,8/9/2024
CTRA_SWN_p_val,38,222,38,120,38,222,2,14,1.4635135135135133,0.17117117117117117,0.17117117117117117,0.31666666666666665,0.14285714285714285,CTRA,SWN,0.021006990401090064,9.503251036967539,2.4751672114415126,0.778191709151387,8/9/2024
CTRA_TPL_p_val,34,222,13,120,34,222,2,14,0.7844594594594594,0.15315315315315314,0.15315315315315314,0.10833333333333334,0.14285714285714285,CTRA,TPL,0.728020236051189,27.945284295834348,-0.0010734592153140473,0.1304503630091638,8/9/2024
CTRA_TRGP_p_val,33,222,26,120,33,222,0,14,1.095945945945946,0.14864864864864866,0.14864864864864866,0.21666666666666667,0.0,CTRA,TRGP,0.6256614636021677,29.467707939446157,-0.020866359610685066,0.03425730791921011,8/9/2024
CTRA_VLO_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CTRA,VLO,0.7397271449226572,17.33748686940925,0.061490576779940964,0.3028497950134892,8/9/2024
CTRA_VNOM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,CTRA,VNOM,0.3079813638172103,32.54966712012428,-0.14415289911310608,0.07366020526407735,8/9/2024
CTRA_WES_p_val,1,222,1,120,1,222,0,14,0.038513513513513516,0.0045045045045045045,0.0045045045045045045,0.008333333333333333,0.0,CTRA,WES,0.6879673574325275,29.102563908221246,-0.056582515862432084,0.009871827557118462,8/9/2024
CTRA_WFRD_p_val,40,222,40,120,40,222,0,14,1.5405405405405406,0.18018018018018017,0.18018018018018017,0.3333333333333333,0.0,CTRA,WFRD,0.7879779128952649,16.5728667225915,0.08889381206026423,0.3588957291935376,8/9/2024
CTRA_WMB_p_val,31,222,28,120,31,222,0,14,1.1189189189189188,0.13963963963963963,0.13963963963963963,0.23333333333333334,0.0,CTRA,WMB,0.7556741772913853,28.48258778526531,-0.037003695191732494,-0.0016358125766207099,8/9/2024
CTRA_XOM_p_val,13,222,10,120,13,222,0,14,0.42567567567567566,0.05855855855855856,0.05855855855855856,0.08333333333333333,0.0,CTRA,XOM,0.960082706461693,15.516546850529565,0.1003823959035725,0.1635266469979083,8/9/2024
CVX_DINO_p_val,26,222,13,120,26,222,0,14,0.6763513513513513,0.11711711711711711,0.11711711711711711,0.10833333333333334,0.0,CVX,DINO,0.467169578282972,131.62140906684849,0.4587154842617369,0.166602651606777,8/9/2024
CVX_DTM_p_val,10,222,3,120,10,222,0,14,0.21013513513513515,0.04504504504504504,0.04504504504504504,0.025,0.0,CVX,DTM,0.5317626724846147,158.27681123920502,-0.021900007721740944,-0.007841079632581405,8/9/2024
CVX_DVN_p_val,14,222,14,120,14,222,6,14,0.5391891891891891,0.06306306306306306,0.06306306306306306,0.11666666666666667,0.42857142857142855,CVX,DVN,0.0829099323322725,94.44247003910534,1.2980178747785234,0.6170601732699794,8/9/2024
CVX_EOG_p_val,5,222,1,120,5,222,0,14,0.09256756756756757,0.02252252252252252,0.02252252252252252,0.008333333333333333,0.0,CVX,EOG,0.5654373833336096,90.48035372955405,0.5269142292944493,0.44221976521812223,8/9/2024
CVX_EPD_p_val,18,222,11,120,18,222,0,14,0.5182432432432432,0.08108108108108109,0.08108108108108109,0.09166666666666666,0.0,CVX,EPD,0.6837994963098732,92.11669178685942,2.2540293354547565,0.08028961843661486,8/9/2024
CVX_EQT_p_val,4,222,4,120,4,222,1,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.07142857142857142,CVX,EQT,0.2079887413254773,118.35900158524083,1.0318839960340151,0.3439049565616895,8/9/2024
CVX_ET_p_val,26,222,12,120,26,222,0,14,0.6513513513513514,0.11711711711711711,0.11711711711711711,0.1,0.0,CVX,ET,0.8243513211616456,95.62389018913842,3.901608817067306,0.1355431946992226,8/9/2024
CVX_FANG_p_val,19,222,9,120,19,222,0,14,0.4817567567567567,0.08558558558558559,0.08558558558558559,0.075,0.0,CVX,FANG,0.8405192413549383,89.91340683166013,0.3410237956313818,0.3638611723945542,8/9/2024
CVX_FTI_p_val,17,222,5,120,17,222,0,14,0.3547297297297297,0.07657657657657657,0.07657657657657657,0.041666666666666664,0.0,CVX,FTI,0.864915116147069,128.16595160462467,1.1251903224519209,0.19129048550355654,8/9/2024
CVX_HAL_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,CVX,HAL,0.577430081263614,112.61760170988336,1.22798879937385,0.41039456614125136,8/9/2024
CVX_HESM_p_val,8,222,8,120,8,222,0,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.0,CVX,HESM,0.5556651866660604,154.8309684009027,0.056308909442769006,-0.008278702267562776,8/9/2024
CVX_HES_p_val,36,222,28,120,36,222,0,14,1.1864864864864866,0.16216216216216217,0.16216216216216217,0.23333333333333334,0.0,CVX,HES,0.30308025023618423,45.818052155134296,0.7385231482094633,0.9144161295833201,8/9/2024
CVX_IEP_p_val,6,222,1,120,6,222,0,14,0.10608108108108108,0.02702702702702703,0.02702702702702703,0.008333333333333333,0.0,CVX,IEP,0.5458726988331051,159.53267272159195,-0.1555546208541292,-0.007308568883786837,8/9/2024
CVX_KMI_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,CVX,KMI,0.5118305091415908,160.4099720959194,-0.1864604044588476,-0.006289451132160728,8/9/2024
CVX_LNG_p_val,12,222,7,120,12,222,0,14,0.33716216216216216,0.05405405405405406,0.05405405405405406,0.058333333333333334,0.0,CVX,LNG,0.29208581908375764,176.32769643328982,-0.11929504631426269,0.04191322170083034,8/9/2024
CVX_MPC_p_val,25,222,9,120,25,222,0,14,0.5628378378378378,0.11261261261261261,0.11261261261261261,0.075,0.0,CVX,MPC,0.5853981521276741,132.8062224060368,0.13265336369118164,0.1564716254079982,8/9/2024
CVX_MPLX_p_val,18,222,9,120,18,222,0,14,0.46824324324324323,0.08108108108108109,0.08108108108108109,0.075,0.0,CVX,MPLX,0.6109396889071692,113.95200044417837,1.0403711973500953,0.04461686776383311,8/9/2024
CVX_MRO_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,CVX,MRO,0.7079605684628654,124.47606524354366,1.1872318574482497,0.13407087412309449,8/9/2024
CVX_MTDR_p_val,10,222,5,120,10,222,0,14,0.26013513513513514,0.04504504504504504,0.04504504504504504,0.041666666666666664,0.0,CVX,MTDR,0.593825758499162,115.64976202365324,0.6590613234831175,0.276649257758938,8/9/2024
CVX_NOV_p_val,18,222,8,120,18,222,3,14,0.44324324324324327,0.08108108108108109,0.08108108108108109,0.06666666666666667,0.21428571428571427,CVX,NOV,0.8541308720319097,97.13268090604625,3.2167403494015394,0.35182741336152024,8/9/2024
CVX_OKE_p_val,8,222,8,120,8,222,0,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.0,CVX,OKE,0.6970051945111356,135.4625588824456,0.26771171453742537,0.015036933204410352,8/9/2024
CVX_OVV_p_val,9,222,2,120,9,222,0,14,0.17162162162162165,0.04054054054054054,0.04054054054054054,0.016666666666666666,0.0,CVX,OVV,0.29218864866758487,108.43070664879181,0.9874666760967888,0.43157365225828015,8/9/2024
CVX_OXY_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,CVX,OXY,0.3763186011415917,82.26947448336124,1.1884049527088485,0.5280084728302787,8/9/2024
CVX_PAA_p_val,26,222,22,120,26,222,0,14,0.9013513513513512,0.11711711711711711,0.11711711711711711,0.18333333333333332,0.0,CVX,PAA,0.6542802925124643,113.66353344466646,2.4669110616891796,0.13461622733088086,8/9/2024
CVX_PR_p_val,18,222,8,120,18,222,0,14,0.44324324324324327,0.08108108108108109,0.08108108108108109,0.06666666666666667,0.0,CVX,PR,0.18269427261669136,103.18175578412914,3.3095568606401615,0.4774470858243498,8/9/2024
CVX_PSX_p_val,24,222,10,120,24,222,0,14,0.5743243243243243,0.10810810810810811,0.10810810810810811,0.08333333333333333,0.0,CVX,PSX,0.5947715545877693,128.32507619383034,0.19480548754815852,0.15188950950512226,8/9/2024
CVX_RRC_p_val,21,222,16,120,21,222,4,14,0.6837837837837838,0.0945945945945946,0.0945945945945946,0.13333333333333333,0.2857142857142857,CVX,RRC,0.06715602199360542,104.5048694251827,1.5284062117265003,0.5316708736468361,8/9/2024
CVX_SLB_p_val,12,222,0,120,12,222,0,14,0.16216216216216217,0.05405405405405406,0.05405405405405406,0.0,0.0,CVX,SLB,0.54841520907434,135.49839670625408,0.438819872195668,0.08388836321179605,8/9/2024
CVX_SUN_p_val,24,222,5,120,24,222,1,14,0.44932432432432434,0.10810810810810811,0.10810810810810811,0.041666666666666664,0.07142857142857142,CVX,SUN,0.5390537259700547,170.08445163738688,-0.23439168277916367,0.024207462679911917,8/9/2024
CVX_SWN_p_val,6,222,2,120,6,222,0,14,0.13108108108108107,0.02702702702702703,0.02702702702702703,0.016666666666666666,0.0,CVX,SWN,0.15464134250839967,100.06923161610239,8.029349196289498,0.4534198078585814,8/9/2024
CVX_TPL_p_val,43,222,31,120,43,222,10,14,1.356081081081081,0.19369369369369369,0.19369369369369369,0.25833333333333336,0.7142857142857143,CVX,TPL,0.2726917492605497,161.9206929532054,-0.005793798523723083,0.21733192158712278,8/9/2024
CVX_TRGP_p_val,17,222,11,120,17,222,0,14,0.5047297297297297,0.07657657657657657,0.07657657657657657,0.09166666666666666,0.0,CVX,TRGP,0.5208521551689999,158.8074171805979,-0.016647635609419786,-0.006956951771236675,8/9/2024
CVX_VLO_p_val,22,222,9,120,22,222,0,14,0.5222972972972972,0.0990990990990991,0.0990990990990991,0.075,0.0,CVX,VLO,0.478589904549473,118.40142110620897,0.24452012359667213,0.2662046015228344,8/9/2024
CVX_VNOM_p_val,13,222,13,120,13,222,0,14,0.5006756756756756,0.05855855855855856,0.05855855855855856,0.10833333333333334,0.0,CVX,VNOM,0.5112822222380374,159.38259458204973,-0.06604148204825755,-0.007512710423197788,8/9/2024
CVX_WES_p_val,21,222,9,120,21,222,0,14,0.5087837837837837,0.0945945945945946,0.0945945945945946,0.075,0.0,CVX,WES,0.5404335814752603,157.645460728815,-0.02166449901521883,-0.008324509588846452,8/9/2024
CVX_WFRD_p_val,24,222,10,120,24,222,0,14,0.5743243243243243,0.10810810810810811,0.10810810810810811,0.08333333333333333,0.0,CVX,WFRD,0.2870506754362253,105.55802022514011,0.43702731722613025,0.4869513110290723,8/9/2024
CVX_WMB_p_val,7,222,5,120,7,222,0,14,0.21959459459459457,0.03153153153153153,0.03153153153153153,0.041666666666666664,0.0,CVX,WMB,0.5578094701622958,155.53736427550797,0.03265975371392282,-0.008177331818973954,8/9/2024
CVX_XOM_p_val,8,222,5,120,8,222,1,14,0.23310810810810811,0.036036036036036036,0.036036036036036036,0.041666666666666664,0.07142857142857142,CVX,XOM,0.8403641832138361,87.07533705375305,0.6096346895395661,0.3454871490074862,8/9/2024
