date,APA_PSX,MPLX_TRGP,ET_MPLX,BKR_MPLX,ET_FTI,WES_WMB,MTDR_SLB,MPLX_VNOM,IEP_OKE,CVX_TPL,CHRD_CVX,ET_OKE,IEP_MRO,PAA_VNOM,MPLX_WES
7/2/2024,-0.414741604015191,0.4932110756460464,0.14279874922831937,-0.7129671341527057,0.5577648062682163,1.3049584198063968,-0.5220970111529013,1.3477396756857445,-0.24531226065401768,-0.9122510382689226,-1.3945828185753442,0.3531937078226193,-0.18136519487650915,0.930509583579564,0.4260919900488638
7/3/2024,-0.3260934795847774,0.4521552476031161,0.012118006298113215,-1.1796782432695068,0.47053236973887635,1.210448265940883,-0.5940921465767559,1.3476293356459959,0.03867629587704613,-0.8780904171652599,1.3992726086498521,0.21538767185810848,0.0866098576351213,1.1532968581736398,0.46699895594445096
7/5/2024,-0.7887254283055469,0.1479906203445207,0.010027317190488105,-0.8283199147973335,0.3808458975915672,1.4733347644148154,-1.6737142297285246,1.1177396756857476,-0.22801244048909197,-3.2795968047814332,1.1105982421603926,0.14473516075274873,-0.3315758317431001,0.8805095835795633,0.09442720483778011
7/8/2024,-0.09184637976031595,-0.01664912953339659,-0.019291939879305886,-0.6316088056805427,0.2520729154005519,1.934507404419847,-0.9388747354420559,0.8987516556710986,0.2866744975262989,-3.2367113006127166,1.3186705285478126,0.09080220115940385,0.24305443417856587,0.8636417373773817,-0.1614281640755344
7/9/2024,0.44370472735479183,-0.22582304648492801,0.09414408164972699,-1.032381030644956,0.3251540067239036,1.6341465921106035,-0.3452054760214125,0.7517844423558984,0.09960044166044213,-4.595344060413087,1.7237911973975315,0.060209573276225115,-0.17585354347137994,1.0416685945800825,-0.30590575220444016
7/10/2024,0.20738648396195103,-0.5429410455082397,0.3603353817775865,-0.19063658969056974,0.3709891147170268,1.4931543582601918,1.1106661194077674,0.2948203823119613,0.07747521686659553,-2.2891432522135062,-0.9284380159556918,0.23463638943888832,-0.05083636358643062,0.8010650559735382,-0.5771916277577755
7/11/2024,0.6772668132646338,-0.6186180440432061,0.3979204746438576,0.5102022989490109,0.30190260467331953,0.8616209059459123,1.7237055174147144,0.15965329561670671,0.3058015206708937,-2.1119237942451683,1.284031845562481,0.18096085569544584,0.25752560288848514,0.6795611657692788,-0.4635750529089151
7/12/2024,0.5365190730614522,-0.6299720411131453,0.2999950103124842,0.34600785575104,0.3043701870921778,0.8188246105492993,1.801836354273604,0.35796666230777596,0.7652054770425423,-1.6883539480870278,1.5572245709547872,-0.13295110876740068,0.25344134814185004,0.6776742427729161,-0.44200217292890187
7/15/2024,1.7598508937064814,-0.12506833422449226,0.2693304208212801,0.8621328613600667,0.0975674019392132,2.032613139796325,2.6723645662853457,0.4737012155581226,1.0096305220013093,0.886270658158244,1.6860796534127758,0.004163528000066918,0.6277190598701257,0.6520897809605515,-0.2214741166910681
7/16/2024,2.023930454554691,-0.2921863332478054,0.2886335244520737,1.652585637517447,0.12788092979190235,2.2645074044198523,2.2631447228625703,0.22291622219479912,1.2937063762179193,0.623802596239103,3.067103787182674,-0.08065837341804816,0.9342151760684203,0.6461222863560856,-0.3572835329888484
7/17/2024,2.394908460022677,0.2535434566893109,-0.1434087043385439,0.7724523101670826,0.0028160946296162948,1.7218013121005384,2.443855812578235,0.7310057555351097,1.7022945730788344,4.051647014432419,-2.8763906677950217,-0.37538150352230026,1.3390388989717277,0.728440308357122,0.1924294625844727
7/18/2024,2.8918114427073753,0.19341929449913486,0.05487328489694221,0.33283842264928865,0.19542689417393344,1.8261185182299826,2.443144722862577,0.5039313554514226,0.6252777345576455,4.78260868873542,-5.277716071460787,0.1430560484170762,0.7584928877966988,0.5506240443446604,0.08748105956674479
7/19/2024,2.608220884593159,0.46795346157275297,0.0348894383359486,-0.07432546262488415,0.17557011129939237,0.8896238966636361,0.4741199185841083,0.6310120620776409,0.7019153019958004,1.9482400683965935,-0.5659084520858642,0.2287280035682766,0.5784585280267986,0.3311795167386311,0.4384799306933971
7/22/2024,1.5623916439343084,0.5604659227344175,-0.10096149032681367,-0.6527143490208687,0.14572687522573347,0.7926782597107334,-0.6540109182747926,0.8591015954179504,1.1743174600167023,-0.25283796313660023,1.182284618073595,0.030230568406720337,0.6347268274735498,0.5534975387396734,0.44095977656900054
7/23/2024,1.5492946266190089,0.401978294010787,0.03281490266732234,-0.20013101942689104,0.11402956563771394,0.8189022720451504,-2.0138849459920465,0.6967403087854507,0.9638147624905784,-3.1959438241531046,4.261803091898884,0.22335236235866063,0.48599512692029734,0.6128558465447611,0.33557522254450767
7/24/2024,0.9341652578844162,0.3452669935742687,-0.03927578644030305,-0.34877269095471775,0.10081880398979415,1.1632445613374998,-0.18124778771411343,0.46404169549117036,0.4520748571964468,-2.253487638586841,1.1773451248820663,0.1577192952991453,0.22025565876362485,0.11783676975057844,0.3115684493044206
7/25/2024,1.1248366576042912,0.10742849430678447,-0.009632311344407896,0.6550356397610528,-0.18397314372246232,0.9892881675173015,-0.3815687991411565,0.13044774879381826,0.3889231487632365,0.29814698261241546,-0.735727506272525,0.21736309813537247,0.33914645652862063,-0.32036252705399093,0.34846864195991856
7/26/2024,1.1107810308955415,0.8191334518058699,-0.12752546879778137,1.6765134260147079,-0.1495218174646693,0.13297395210557283,-1.262531833422301,0.7879761221215809,0.4510995424850677,0.6635589679452609,-1.4046432104613586,0.2679168379268724,0.2548859246852917,0.02178305534517655,1.072039264193247
7/29/2024,1.0164472706430594,0.5977794547359299,-0.33580745803326373,2.666127313532513,-0.5029164366407084,0.27927562593584554,-1.542474928001127,0.8830297155058151,0.5309249471139843,-0.5875651252202969,-2.7551249664809063,-0.008051431165920775,0.10041475597536831,0.1547046159527632,0.7993756078555023
7/30/2024,0.005834059146835102,0.640397498701887,-0.19511056166405183,2.235674537375118,-0.23967858139101317,0.5890952197812211,-1.069573663717314,0.9034805354786197,0.8114637733976657,2.4368965809027,-7.436390437950223,0.09683035347437574,0.33838980848700295,0.32766433014870877,0.8335202389421923
7/31/2024,0.48098736202089043,0.2622422510215241,-0.025126715103059638,3.162838422649301,-0.2852272551332211,0.8191854228585385,-0.6546651025692753,0.41404484876243863,1.1209399872844195,3.444487419488243,-6.5631375505167,0.07892554619600212,0.7182307112752575,-0.25079362605866606,0.4796166596666538
8/1/2024,1.215747398718804,-0.04116766397663518,-0.014105600707747357,2.462905086324483,-0.21444343550149547,-0.7323480294557427,-1.280548859438845,0.3847163488147416,0.7099496324026049,-4.53233883019605,0.898490042424072,0.18214611146180815,0.29189369228870987,-0.2734084610508756,0.6404663842132248
8/2/2024,0.06654754526582707,-0.07431067520855805,-0.07964846478341414,1.2621995250352427,-0.07963794098835386,-0.5541395494205048,-4.0212721105949,0.3938115555978712,-0.12821711620103926,-8.835365406820186,-3.324220237414295,0.2148129369361147,-0.480006517757813,-0.48069749363352443,0.395414787230953
8/5/2024,-0.5381122168093171,-0.8539753474097882,-0.2241863679027727,1.5587245126953704,-0.29160813802640284,-0.7354800539987068,-4.4514102443180334,-0.32091101766711283,-1.2011581005056158,-12.880291579344556,-2.0442799397659144,-0.08157141254262612,-1.330393431721097,-0.6819808780233458,-0.260543775646898
8/6/2024,-1.2866452086073359,-0.6547330064257313,0.1499788568734779,0.5031717410252128,0.25331348001042464,-1.059822343291053,-3.7923163731779894,-0.9011222379328228,-0.012524783133404327,-14.212550198249353,2.2785515835341243,-0.055363610561114385,-0.8631578473661392,-1.1622975162629245,-0.1423464187045944
8/7/2024,-1.3430785846325826,-0.9800062531294031,-0.14417021446376843,0.8415606274211953,-0.011137846247369687,-1.091355795605331,-2.774449642324967,-1.4101071046761984,-0.5887981196589571,-15.032144632352686,4.087587841650219,-0.5321220501648138,-1.4827709334028523,-1.5077957582743533,-0.3830123327890256
8/8/2024,-0.38301132027910256,-0.558338454402092,0.224144081649726,0.7376189693550401,0.41853507909905474,-1.5191132602540236,-1.81728183974721,-1.1583038247849942,-0.1765555168387074,-12.634702411237885,-1.652894374058917,-0.22961077705723554,-1.382930030614597,-1.5359569014905592,0.17918050865989166
8/9/2024,-0.5111465078360631,-1.8294627064775568,0.14613785012332947,2.689243952527953,-0.13700004784226483,-0.8437010756153995,-1.470057131748277,-2.4184173180960116,-0.05956875865838995,-12.164888101546483,-2.351087214373621,-0.7720022837204503,-1.1790392328496004,-1.7745392310872337,-1.1911524483823275
